"412920230101U9243";01.01.2023;-266,29;01.01.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230101U7291";01.01.2023;+430,53;01.01.2023;"";"Größler Haustechnik GmbH";"Grundsteuer B Az. 22/0123 Objekt Bochum";;
"412920230101U0827";01.01.2023;+366,65;01.01.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230101U1223";01.01.2023;+674,33;01.01.2023;"";"Energie West eG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230101U6031";01.01.2023;+826,25;01.01.2023;"";"Aufzugswartung Löwe KG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771409";;
"412920230101U4807";01.01.2023;-410,69;01.01.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Januar/23 Zaehler 771401";;
"412920230101U8095";01.01.2023;-838,61;01.01.2023;"";"Weiß, Annelie";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230102U7283";02.01.2023;-334,01;02.01.2023;"";"Energie West eG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230103U4003";03.01.2023;-238,81;03.01.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023119 Gebuehr fuer Anlage 01";;
"412920230103U1283";03.01.2023;-194,29;03.01.2023;"";"Größler Haustechnik GmbH";"Heizungswartung Rechnung RE2023113 Gebuehr fuer Anlage 01";;
"412920230103U5251";03.01.2023;+514,81;03.01.2023;"";"Weiß, Annelie";"Grundsteuer B Az. 22/0123 Objekt Bochum";;
"412920230104U2039";04.01.2023;+142,41;04.01.2023;"";"Energie West eG";"Grundsteuer B Az. 22/0123 Objekt Bochum";;
"412920230105U8479";05.01.2023;+910,97;05.01.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023911 Gebuehr fuer Anlage 09";;
"412920230106U6423";06.01.2023;+54,97;06.01.2023;"";"Größler Haustechnik GmbH";"Grundsteuer B Az. 22/0123 Objekt Bochum";;
"412920230106U9271";06.01.2023;-634,85;06.01.2023;"";"Weiß, Annelie";"Heizungswartung Rechnung RE2023989 Gebuehr fuer Anlage 05";;
"412920230106U8007";06.01.2023;+522,61;06.01.2023;"";"Energie West eG";"Heizungswartung Rechnung RE2023931 Gebuehr fuer Anlage 01";;
"412920230106U3619";06.01.2023;-798,61;06.01.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230106U4407";06.01.2023;-258,93;06.01.2023;"";"Größler Haustechnik GmbH";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230107U7291";07.01.2023;-590,89;07.01.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230108U8039";08.01.2023;+534,21;08.01.2023;"";"Energie West eG";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230108U0031";08.01.2023;+794,57;08.01.2023;"";"Aufzugswartung Löwe KG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771401";;
"412920230108U9295";08.01.2023;-46,13;08.01.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Januar/23 Zaehler 771401";;
"412920230108U4455";08.01.2023;+710,65;08.01.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Januar/23 Zaehler 771409";;
"412920230108U2891";08.01.2023;-450,69;08.01.2023;"";"Energie West eG";"Heizungswartung Rechnung RE2023868 Gebuehr fuer Anlage 09";;
"412920230109U6035";09.01.2023;+934,05;09.01.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230110U8871";10.01.2023;+242,29;10.01.2023;"";"Größler Haustechnik GmbH";"Heizungswartung Rechnung RE2023466 Gebuehr fuer Anlage 09";;
"412920230110U6407";10.01.2023;-750,73;10.01.2023;"";"Weiß, Annelie";"Heizungswartung Rechnung RE2023092 Gebuehr fuer Anlage 09";;
"412920230111U3671";11.01.2023;+74,53;11.01.2023;"";"Energie West eG";"Heizungswartung Rechnung RE2023677 Gebuehr fuer Anlage 09";;
"412920230111U2803";11.01.2023;+274,61;11.01.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023620 Gebuehr fuer Anlage 05";;
"412920230111U8427";11.01.2023;-118,45;11.01.2023;"";"Größler Haustechnik GmbH";"Heizungswartung Rechnung RE2023867 Gebuehr fuer Anlage 05";;
"412920230111U4443";11.01.2023;-602,69;11.01.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230111U6443";11.01.2023;-418,41;11.01.2023;"";"Energie West eG";"Heizungswartung Rechnung RE2023803 Gebuehr fuer Anlage 05";;
"412920230112U0067";12.01.2023;+610,37;12.01.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023573 Gebuehr fuer Anlage 05";;
"412920230113U6427";13.01.2023;+422,69;13.01.2023;"";"Größler Haustechnik GmbH";"Grundsteuer B Az. 22/0123 Objekt Bochum";;
"412920230114U9679";14.01.2023;+274,37;14.01.2023;"";"Weiß, Annelie";"Heizungswartung Rechnung RE2023151 Gebuehr fuer Anlage 09";;
"412920230114U7263";14.01.2023;-602,33;14.01.2023;"";"Energie West eG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771401";;
"412920230114U8863";14.01.2023;-642,37;14.01.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230114U7667";14.01.2023;-346,77;14.01.2023;"";"Größler Haustechnik GmbH";"Heizungswartung Rechnung RE2023304 Gebuehr fuer Anlage 05";;
"412920230114U7235";14.01.2023;+390,97;14.01.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Januar/23 Zaehler 771401";;
